0,0,0,0,0,0,4,12.6210142,27338,37,136748
0,0,0,0,0,0,4,13.0034611,27338,37,136748
0,0,0,0,0,0,4,12.983451,27338,37,136748
0,0,0,0,0,0,4,12.3600162,27338,37,136748
0,0,0,0,0,0,4,11.7885538,27338,37,136748
0,0,0,0,0,0,4,11.2769677,27338,37,136748
0,0,0,0,0,0,4,10.8337436,27338,37,136748
0,0,0,0,0,0,4,10.467569,27338,37,136748
0,0,0,0,0,0,4,10.1867561,27338,37,136748
0,0,0,0,0,1,5,7.8032045,27338,37,136748
0,0,0,0,0,1,5,7.3409809,27338,37,136748
0,0,0,0,1,1,5,6.9921384,27338,37,136748
0,0,0,0,1,1,5,6.7742158,27338,37,136748
0,0,0,0,1,1,5,6.7,27338,37,136748
0,0,0,0,1,1,5,6.7742158,27338,37,136748
0,0,0,0,1,1,4,6.9921384,27338,37,136748
0,0,0,0,0,1,5,7.3409809,27338,37,136748
0,0,0,0,0,1,5,7.8032045,27338,37,136748
0,0,0,0,0,1,5,8.3600239,27338,37,136748
0,0,0,0,0,1,5,8.9938868,27338,37,136748
0,0,0,0,0,1,5,9.6896852,27338,37,136748
0,0,0,0,0,0,5,10.4350371,27338,37,136748
0,0,0,0,0,0,4,11.2200713,27338,37,136748
0,0,0,0,0,0,4,12.0203993,27338,37,136748
0,0,0,0,0,0,4,12.0037494,27338,37,136748
0,0,0,0,0,0,4,12.0702113,27338,37,136748
0,0,0,0,0,0,4,11.574541,27338,37,136748
0,0,0,0,0,0,4,10.9622078,27338,37,136748
0,0,0,0,0,0,4,10.4100913,27338,37,136748
0,0,0,0,0,1,4,9.9282425,27338,37,136748
0,0,0,0,0,1,4,9.5273291,27338,37,136748
0,0,0,0,0,1,4,9.2179173,27338,37,136748
0,0,0,0,0,1,3,9.8488578,27338,37,136748
0,0,0,0,0,1,3,9.8229324,27338,37,136748
0,0,0,0,0,1,3,9.0271812,27338,37,136748
0,0,0,0,0,1,5,8.2758685,27338,37,136748
0,0,0,0,0,1,5,7.582216,27338,37,136748
0,0,0,0,1,1,5,6.9634761,27338,37,136748
0,0,0,0,1,1,5,6.4412732,27338,37,136748
0,0,0,0,1,1,5,6.0406953,27338,37,136748
0,0,0,0,1,1,5,5.7870545,27338,37,136748
0,0,0,0,1,1,5,5.7,27338,37,136748
0,0,0,0,1,1,5,5.7870545,27338,37,136748
0,0,0,0,1,1,4,6.0406953,27338,37,136748
0,0,0,0,1,1,5,6.4412732,27338,37,136748
0,0,0,0,1,1,5,6.9634761,27338,37,136748
0,0,0,0,0,1,5,7.582216,27338,37,136748
0,0,0,0,0,1,5,8.2758685,27338,37,136748
0,0,0,0,0,1,5,9.0271812,27338,37,136748
0,0,0,0,0,1,5,9.8229324,27338,37,136748
0,0,0,0,0,0,5,10.6531685,27338,37,136748
0,0,0,0,0,0,4,11.0222502,27338,37,136748
0,0,0,0,0,0,4,11.0040901,27338,37,136748
0,0,0,0,0,0,4,11.0765518,27338,37,136748
0,0,0,0,0,0,4,10.8245092,27338,37,136748
0,0,0,0,0,0,4,10.1671038,27338,37,136748
0,0,0,0,0,1,4,9.5692215,27338,37,136748
0,0,0,0,0,1,4,9.0426766,27338,37,136748
0,0,0,0,0,1,3,9.486833,27338,37,136748
0,0,0,0,0,1,3,9.2784697,27338,37,136748
0,0,0,0,0,1,3,8.4314886,27338,37,136748
0,0,0,0,0,1,4,7.6216796,27338,37,136748
0,0,0,0,1,1,5,6.8622154,27338,37,136748
0,0,0,0,1,1,5,6.1717096,27338,37,136748
0,0,0,0,1,1,5,5.5758407,27338,37,136748
0,0,0,0,1,1,5,5.1078371,27338,37,136748
0,0,0,1,1,1,5,4.8052055,27338,37,136748
0,0,0,1,1,1,5,4.7,27338,37,136748
0,0,0,1,1,1,5,4.8052055,27338,37,136748
0,0,0,0,1,1,5,5.1078371,27338,37,136748
0,0,0,0,1,1,5,5.5758407,27338,37,136748
0,0,0,0,1,1,5,6.1717096,27338,37,136748
0,0,0,0,1,1,5,6.8622154,27338,37,136748
0,0,0,0,0,1,5,7.6216796,27338,37,136748
0,0,0,0,0,1,5,8.4314886,27338,37,136748
0,0,0,0,0,1,5,9.2784697,27338,37,136748
0,0,0,0,0,0,5,10.1434708,27338,37,136748
0,0,0,0,0,0,5,10.0244701,27338,37,136748
0,0,0,0,0,0,4,10.004499,27338,37,136748
0,0,0,0,0,0,4,10.084146,27338,37,136748
0,0,0,0,0,0,4,10.1178061,27338,37,136748
0,0,0,0,0,1,4,9.4111636,27338,37,136748
0,0,0,0,0,1,4,8.7618491,27338,37,136748
0,0,0,0,0,1,4,8.18352,27338,37,136748
0,0,0,0,0,2,3,9.2195445,27338,37,136748
0,0,0,0,0,1,3,8.8141931,27338,37,136748
0,0,0,0,0,1,4,7.9177017,27338,37,136748
0,0,0,0,0,1,4,7.0491134,27338,37,136748
0,0,0,0,1,1,4,6.2201286,27338,37,136748
0,0,0,0,1,1,4,5.4488531,27338,37,136748
0,0,0,1,1,1,5,4.7634021,27338,37,136748
0,0,0,1,1,1,5,4.2059482,27338,37,136748
0,0,0,1,1,1,5,3.8327536,27338,37,136748
0,0,0,1,1,1,5,3.7,27338,37,136748
0,0,0,1,1,1,5,3.8327536,27338,37,136748
0,0,0,1,1,1,5,4.2059482,27338,37,136748
0,0,0,1,1,1,5,4.7634021,27338,37,136748
0,0,0,0,1,1,5,5.4488531,27338,37,136748
0,0,0,0,1,1,5,6.2201286,27338,37,136748
0,0,0,0,0,1,5,7.0491134,27338,37,136748
0,0,0,0,0,2,5,7.9177017,27338,37,136748
0,0,0,0,0,2,5,8.8141931,27338,37,136748
0,0,0,0,0,2,5,9.1591484,27338,37,136748
0,0,0,0,0,1,5,9.0271812,27338,37,136748
0,0,0,0,0,1,5,9.0049986,27338,37,136748
0,0,0,0,0,1,4,9.0934042,27338,37,136748
0,0,0,0,0,2,4,9.2892411,27338,37,136748
0,0,0,0,0,2,4,8.7045965,27338,37,136748
0,0,0,0,0,2,4,7.9981248,27338,37,136748
0,0,0,0,0,1,4,7.3600272,27338,37,136748
0,0,0,0,1,1,5,6.0827625,27338,37,136748
0,0,0,0,0,1,5,7.0710678,27338,37,136748
0,0,0,0,0,1,3,8.0622577,27338,37,136748
0,0,0,0,0,2,3,9.0553851,27338,37,136748
0,0,0,0,0,1,3,8.4433406,27338,37,136748
0,0,0,0,0,1,4,7.5026662,27338,37,136748
0,0,0,0,1,1,4,6.5795137,27338,37,136748
0,0,0,0,1,1,4,5.6824291,27338,37,136748
0,0,0,1,1,1,4,4.8259714,27338,37,136748
0,0,0,1,1,1,4,4.0360872,27338,37,136748
0,0,0,1,1,1,5,3.3600595,27338,37,136748
0,0,0,1,1,1,5,2.879236,27338,37,136748
0,0,0,1,1,1,5,2.7,27338,37,136748
0,0,0,1,1,1,5,2.879236,27338,37,136748
0,0,0,1,1,1,5,3.3600595,27338,37,136748
0,0,0,1,1,1,5,4.0360872,27338,37,136748
0,0,0,1,1,1,5,4.8259714,27338,37,136748
0,0,0,0,1,2,5,5.6824291,27338,37,136748
0,0,0,0,1,2,5,6.5795137,27338,37,136748
0,0,0,0,0,2,5,7.5026662,27338,37,136748
0,0,0,0,0,2,5,8.4433406,27338,37,136748
0,0,0,0,0,2,5,8.1786307,27338,37,136748
0,0,0,0,0,1,5,8.0305666,27338,37,136748
0,0,0,0,0,1,5,8.005623,27338,37,136748
0,0,0,0,0,2,5,8.1049368,27338,37,136748
0,0,0,0,0,2,4,8.3240615,27338,37,136748
0,0,0,0,0,2,4,8.060397,27338,37,136748
0,0,0,0,0,2,4,7.2917762,27338,37,136748
0,0,0,0,1,2,4,6.5855903,27338,37,136748
0,0,0,0,1,1,5,6,27338,37,136748
0,0,0,0,1,1,5,7,27338,37,136748
0,0,0,0,0,1,4,8,27338,37,136748
0,0,0,0,0,2,4,9,27338,37,136748
0,0,0,0,0,2,4,8.1786307,27338,37,136748
0,0,0,0,0,1,4,7.2034714,27338,37,136748
0,0,0,0,1,1,4,6.2361847,27338,37,136748
0,0,0,0,1,1,4,5.2810984,27338,37,136748
0,0,0,1,1,1,4,4.3462628,27338,37,136748
0,0,0,1,1,1,4,3.4481879,27338,37,136748
0,0,0,1,1,1,4,2.6248809,27338,37,136748
0,0,1,1,1,1,4,1.9723083,27338,37,136748
0,0,1,1,1,1,5,1.7,27338,37,136748
0,0,1,1,1,1,6,1.9723083,27338,37,136748
0,0,0,1,1,1,5,2.6248809,27338,37,136748
0,0,0,1,1,1,5,3.4481879,27338,37,136748
0,0,0,1,1,2,5,4.3462628,27338,37,136748
0,0,0,0,1,2,5,5.2810984,27338,37,136748
0,0,0,0,1,2,5,6.2361847,27338,37,136748
0,0,0,0,0,2,5,7.2034714,27338,37,136748
0,0,0,0,0,2,5,7.5026662,27338,37,136748
0,0,0,0,0,2,5,7.2034714,27338,37,136748
0,0,0,0,0,1,5,7.0349129,27338,37,136748
0,0,0,0,0,1,5,7.0064256,27338,37,136748
0,0,0,0,0,2,5,7.119691,27338,37,136748
0,0,0,0,0,2,5,7.3681748,27338,37,136748
0,0,0,0,0,2,4,7.4946648,27338,37,136748
0,0,0,0,1,2,3,6.661081,27338,37,136748
0,0,0,0,1,2,3,5.8796258,27338,37,136748
0,0,0,0,1,1,5,6.0827625,27338,37,136748
0,0,0,0,0,1,5,7.0710678,27338,37,136748
0,0,0,0,0,1,4,8.0622577,27338,37,136748
0,0,0,0,0,2,4,9.0271812,27338,37,136748
0,0,0,0,0,1,5,8.0305666,27338,37,136748
0,0,0,0,0,1,4,7.0349129,27338,37,136748
0,0,0,0,1,1,4,6.0406953,27338,37,136748
0,0,0,0,1,1,4,5.0487622,27338,37,136748
0,0,0,1,1,1,4,4.0607881,27338,37,136748
0,0,0,1,1,1,4,3.0805844,27338,37,136748
0,0,0,1,1,1,4,2.118962,27338,37,136748
0,0,1,1,1,1,4,1.2206556,27338,37,136748
0,1,1,1,1,1,4,0.7,27338,37,136748
0,0,1,1,1,1,5,1.2206556,27338,37,136748
0,0,0,1,1,1,4,2.118962,27338,37,136748
0,0,0,1,1,2,4,3.0805844,27338,37,136748
0,0,0,1,1,2,5,4.0607881,27338,37,136748
0,0,0,0,1,2,5,5.0487622,27338,37,136748
0,0,0,0,1,2,5,6.0406953,27338,37,136748
0,0,0,0,0,2,5,7.0349129,27338,37,136748
0,0,0,0,1,2,5,6.5795137,27338,37,136748
0,0,0,0,1,2,5,6.2361847,27338,37,136748
0,0,0,0,1,1,5,6.0406953,27338,37,136748
0,0,0,0,1,2,5,6.0074953,27338,37,136748
0,0,0,0,1,2,4,6.1392182,27338,37,136748
0,0,0,0,1,2,4,6.4257295,27338,37,136748
0,0,0,0,1,2,4,6.8476273,27338,37,136748
0,0,0,0,1,2,3,6.1294372,27338,37,136748
0,0,0,0,1,2,3,5.2697249,27338,37,136748
0,0,0,0,1,1,5,6.3245553,27338,37,136748
0,0,0,0,0,1,5,7.2801099,27338,37,136748
0,0,0,0,0,1,4,8.2462113,27338,37,136748
0,0,0,0,0,2,4,9.0049986,27338,37,136748
0,0,0,0,0,1,5,8.005623,27338,37,136748
0,0,0,0,0,1,5,7.0064256,27338,37,136748
0,0,0,0,1,2,4,6.0074953,27338,37,136748
0,0,0,0,1,2,4,5.0089919,27338,37,136748
0,0,0,1,1,2,4,4.0112342,27338,37,136748
0,0,0,1,1,2,4,3.0149627,27338,37,136748
0,0,0,1,1,2,4,2.0223748,27338,37,136748
0,0,1,1,1,2,4,1.0440307,27338,37,136748
1,1,1,1,1,2,4,0.3,27338,37,136748
0,0,1,1,1,1,5,1.0440307,27338,37,136748
0,0,0,1,1,1,4,2.0223748,27338,37,136748
0,0,0,1,1,2,4,3.0149627,27338,37,136748
0,0,0,1,1,2,4,4.0112342,27338,37,136748
0,0,0,0,1,2,4,5.0089919,27338,37,136748
0,0,0,0,2,2,4,6.0074953,27338,37,136748
0,0,0,0,1,2,4,6.2201286,27338,37,136748
0,0,0,0,1,2,4,5.6824291,27338,37,136748
0,0,0,0,1,2,4,5.2810984,27338,37,136748
0,0,0,0,1,1,4,5.0487622,27338,37,136748
0,0,0,0,1,2,4,5.0089919,27338,37,136748
0,0,0,0,1,2,4,5.1662365,27338,37,136748
0,0,0,0,1,2,4,5.5036352,27338,37,136748
0,0,0,0,2,2,4,5.9908263,27338,37,136748
0,0,0,0,2,2,3,5.7245087,27338,37,136748
0,0,0,1,1,2,3,4.7927028,27338,37,136748
0,0,0,0,1,1,6,6.7082039,27338,37,136748
0,0,0,0,0,1,6,7.6157731,27338,37,136748
0,0,0,0,0,1,5,8.5440037,27338,37,136748
0,0,0,0,0,2,4,9.0934042,27338,37,136748
0,0,0,0,0,2,5,8.1049368,27338,37,136748
0,0,0,0,0,2,5,7.119691,27338,37,136748
0,0,0,0,1,2,5,6.1392182,27338,37,136748
0,0,0,0,1,2,4,5.1662365,27338,37,136748
0,0,0,1,1,2,4,4.2059482,27338,37,136748
0,0,0,1,1,2,4,3.2695565,27338,37,136748
0,0,0,1,1,2,4,2.3853721,27338,37,136748
0,0,1,1,1,2,4,1.6401219,27338,37,136748
0,0,1,1,1,2,4,1.3,27338,37,136748
0,0,1,1,1,2,5,1.6401219,27338,37,136748
0,0,0,1,1,3,4,2.3853721,27338,37,136748
0,0,0,1,1,2,4,3.2695565,27338,37,136748
0,0,0,1,1,2,4,4.2059482,27338,37,136748
0,0,0,0,2,2,4,5.1662365,27338,37,136748
0,0,0,0,2,2,4,6.1392182,27338,37,136748
0,0,0,0,1,2,4,5.4488531,27338,37,136748
0,0,0,1,1,2,4,4.8259714,27338,37,136748
0,0,0,1,1,2,4,4.3462628,27338,37,136748
0,0,0,1,1,1,4,4.0607881,27338,37,136748
0,0,0,1,1,2,4,4.0112342,27338,37,136748
0,0,0,1,1,2,4,4.2059482,27338,37,136748
0,0,0,1,1,2,4,4.6141088,27338,37,136748
0,0,0,0,2,2,4,5.1855569,27338,37,136748
0,0,0,0,2,2,4,5.4744863,27338,37,136748
0,0,0,1,2,2,3,4.4911023,27338,37,136748
0,0,0,0,0,1,6,7.2111026,27338,37,136748
0,0,0,0,0,1,6,8.0622577,27338,37,136748
0,0,0,0,0,1,5,8.9442719,27338,37,136748
0,0,0,0,0,3,6,9.2892411,27338,37,136748
0,0,0,0,0,2,6,8.3240615,27338,37,136748
0,0,0,0,0,2,6,7.3681748,27338,37,136748
0,0,0,0,1,2,6,6.4257295,27338,37,136748
0,0,0,0,1,2,6,5.5036352,27338,37,136748
0,0,0,1,1,2,5,4.6141088,27338,37,136748
0,0,0,1,1,2,5,3.7802116,27338,37,136748
0,0,0,1,1,2,5,3.0479501,27338,37,136748
0,0,0,1,1,2,5,2.5079872,27338,37,136748
0,0,0,1,1,2,5,2.3,27338,37,136748
0,0,0,1,1,2,6,2.5079872,27338,37,136748
0,0,0,1,1,3,5,3.0479501,27338,37,136748
0,0,0,1,1,3,5,3.7802116,27338,37,136748
0,0,0,1,1,2,5,4.6141088,27338,37,136748
0,0,0,0,2,2,5,5.5036352,27338,37,136748
0,0,0,0,2,2,4,5.5758407,27338,37,136748
0,0,0,1,1,2,4,4.7634021,27338,37,136748
0,0,0,1,1,2,4,4.0360872,27338,37,136748
0,0,0,1,1,2,4,3.4481879,27338,37,136748
0,0,0,1,1,1,4,3.0805844,27338,37,136748
0,0,0,1,1,2,4,3.0149627,27338,37,136748
0,0,0,1,1,2,4,3.2695565,27338,37,136748
0,0,0,1,1,2,4,3.7802116,27338,37,136748
0,0,0,1,2,2,4,4.4598206,27338,37,136748
0,0,0,0,2,2,4,5.2430907,27338,37,136748
0,0,0,1,2,2,3,4.4011362,27338,37,136748
0,0,0,0,0,1,6,7.8102497,27338,37,136748
0,0,0,0,0,1,6,8.6023253,27338,37,136748
0,0,0,0,0,2,5,9.4339811,27338,37,136748
0,0,0,0,0,2,6,8.8903105,27338,37,136748
0,0,0,0,0,2,7,8.2327165,27338,37,136748
0,0,0,0,0,2,7,7.6496811,27338,37,136748
0,0,0,0,1,2,7,6.8476273,27338,37,136748
0,0,0,0,2,2,7,5.9908263,27338,37,136748
0,0,0,0,2,2,7,5.1855569,27338,37,136748
0,0,0,1,2,2,5,4.4598206,27338,37,136748
0,0,0,1,2,2,5,3.8587563,27338,37,136748
0,0,0,1,2,2,5,3.4481879,27338,37,136748
0,0,0,1,1,2,5,3.3,27338,37,136748
0,0,0,1,1,3,6,3.4481879,27338,37,136748
0,0,0,1,1,3,5,3.8587563,27338,37,136748
0,0,0,1,1,3,5,4.4598206,27338,37,136748
0,0,0,0,2,3,5,5.1855569,27338,37,136748
0,0,0,0,2,2,5,5.9908263,27338,37,136748
0,0,0,0,2,2,5,5.1078371,27338,37,136748
0,0,0,1,1,2,5,4.2059482,27338,37,136748
0,0,0,1,1,2,5,3.3600595,27338,37,136748
0,0,0,1,1,2,4,2.6248809,27338,37,136748
0,0,0,1,1,1,4,2.118962,27338,37,136748
0,0,0,1,1,2,4,2.0223748,27338,37,136748
0,0,0,1,1,2,4,2.3853721,27338,37,136748
0,0,0,1,1,2,4,3.0479501,27338,37,136748
0,0,0,1,2,2,4,3.8587563,27338,37,136748
0,0,0,1,2,2,4,4.7423623,27338,37,136748
0,0,0,1,2,2,4,4.5354162,27338,37,136748
0,0,0,0,0,1,6,8.4852814,27338,37,136748
0,0,0,0,0,2,5,9.2195445,27338,37,136748
0,0,0,0,0,2,6,8.9676988,27338,37,136748
0,0,0,0,0,2,7,8.1950974,27338,37,136748
0,0,0,0,0,2,7,7.4766049,27338,37,136748
0,0,0,0,1,2,7,6.8293207,27338,37,136748
0,0,0,0,1,2,7,6.2753184,27338,37,136748
0,0,0,0,2,2,7,5.8412003,27338,37,136748
0,0,0,0,2,2,7,5.5551437,27338,37,136748
0,0,0,0,2,2,7,5.2430907,27338,37,136748
0,0,0,1,2,2,6,4.7423623,27338,37,136748
0,0,0,1,2,2,5,4.414748,27338,37,136748
0,0,0,1,2,2,5,4.3,27338,37,136748
0,0,0,1,2,3,6,4.414748,27338,37,136748
0,0,0,1,1,3,5,4.7423623,27338,37,136748
0,0,0,0,1,3,5,5.2430907,27338,37,136748
0,0,0,0,2,3,5,5.8728187,27338,37,136748
0,0,0,0,2,3,5,5.7870545,27338,37,136748
0,0,0,1,1,2,5,4.8052055,27338,37,136748
0,0,0,1,1,2,5,3.8327536,27338,37,136748
0,0,0,1,1,2,5,2.879236,27338,37,136748
0,0,1,1,1,2,5,1.9723083,27338,37,136748
0,0,1,1,1,1,5,1.2206556,27338,37,136748
0,0,1,1,1,2,4,1.0440307,27338,37,136748
0,0,1,1,1,2,4,1.6401219,27338,37,136748
0,0,0,1,1,2,4,2.5079872,27338,37,136748
0,0,0,1,2,2,4,3.4481879,27338,37,136748
0,0,0,1,2,2,4,4.414748,27338,37,136748
0,0,0,1,2,2,4,4.8754487,27338,37,136748
0,0,0,0,0,1,6,8.6023253,27338,37,136748
0,0,0,0,0,1,6,9.2195445,27338,37,136748
0,0,0,0,0,2,6,9.2629164,27338,37,136748
0,0,0,0,0,1,6,8.3989059,27338,37,136748
0,0,0,0,0,1,7,7.5684623,27338,37,136748
0,0,0,0,1,2,7,6.7839237,27338,37,136748
0,0,0,0,1,2,7,6.0631362,27338,37,136748
0,0,0,0,1,2,7,5.4315395,27338,37,136748
0,0,0,1,1,2,7,4.9235781,27338,37,136748
0,0,0,1,2,2,7,4.5805699,27338,37,136748
0,0,0,1,2,2,7,4.4409032,27338,37,136748
0,0,0,1,2,2,6,4.5234523,27338,37,136748
0,0,0,1,2,2,6,4.8168061,27338,37,136748
0,0,0,0,2,2,5,5.2859834,27338,37,136748
0,0,0,0,2,3,5,5.3935146,27338,37,136748
0,0,0,0,2,3,5,5.6648036,27338,37,136748
0,0,0,0,1,3,5,6.090156,27338,37,136748
0,0,0,0,2,3,5,6.6400301,27338,37,136748
0,0,0,0,1,3,5,5.7,27338,37,136748
0,0,0,1,1,3,5,4.7,27338,37,136748
0,0,0,1,1,2,5,3.7,27338,37,136748
0,0,0,1,1,2,5,2.7,27338,37,136748
0,0,1,1,1,1,5,1.7,27338,37,136748
0,1,1,1,1,1,5,0.7,27338,37,136748
1,1,1,1,1,2,5,0.3,27338,37,136748
0,0,1,1,1,2,4,1.3,27338,37,136748
0,0,0,1,1,2,4,2.3,27338,37,136748
0,0,0,1,1,2,4,3.3,27338,37,136748
0,0,0,1,2,2,4,4.3,27338,37,136748
0,0,0,0,2,2,4,5.3,27338,37,136748
0,0,0,0,0,1,7,9.4339811,27338,37,136748
0,0,0,0,0,2,7,9.7562094,27338,37,136748
0,0,0,0,0,1,6,8.8274357,27338,37,136748
0,0,0,0,0,1,6,7.9160357,27338,37,136748
0,0,0,0,0,1,7,7.0287709,27338,37,136748
0,0,0,0,1,1,7,6.1760522,27338,37,136748
0,0,0,0,1,2,7,5.3743484,27338,37,136748
0,0,0,1,1,2,7,4.6501205,27338,37,136748
0,0,0,1,1,2,7,4.0451973,27338,37,136748
0,0,0,1,1,2,7,3.6198924,27338,37,136748
0,0,0,1,2,2,7,3.4414562,27338,37,136748
0,0,0,1,2,2,7,3.54734,27338,37,136748
0,0,0,1,2,2,6,3.9145397,27338,37,136748
0,0,0,1,2,2,6,4.4792434,27338,37,136748
0,0,0,0,2,3,5,5.1772214,27338,37,136748
0,0,0,0,2,3,5,5.9618471,27338,37,136748
0,0,0,0,2,3,5,6.8032067,27338,37,136748
0,0,0,0,1,3,5,6.7742158,27338,37,136748
0,0,0,0,1,3,5,5.7870545,27338,37,136748
0,0,0,1,1,3,5,4.8052055,27338,37,136748
0,0,0,1,1,2,5,3.8327536,27338,37,136748
0,0,0,1,1,1,5,2.879236,27338,37,136748
0,0,1,1,1,1,5,1.9723083,27338,37,136748
0,0,1,1,1,1,5,1.2206556,27338,37,136748
0,0,1,1,1,1,5,1.0440307,27338,37,136748
0,0,1,1,1,2,5,1.6401219,27338,37,136748
0,0,0,1,1,2,4,2.5079872,27338,37,136748
0,0,0,1,1,2,4,3.4481879,27338,37,136748
0,0,0,1,2,2,4,4.414748,27338,37,136748
0,0,0,0,2,2,4,5.3935146,27338,37,136748
0,0,0,0,0,0,7,10.2333082,27338,37,136748
0,0,0,0,0,1,6,9.4501651,27338,37,136748
0,0,0,0,0,1,6,8.4879692,27338,37,136748
0,0,0,0,0,1,6,7.5356235,27338,37,136748
0,0,0,0,1,1,7,6.597395,27338,37,136748
0,0,0,0,1,1,7,5.6802835,27338,37,136748
0,0,0,1,1,1,7,4.7964175,27338,37,136748
0,0,0,1,1,2,7,3.9680752,27338,37,136748
0,0,0,1,1,2,7,3.2381509,27338,37,136748
0,0,0,1,1,2,7,2.6880515,27338,37,136748
0,0,0,1,1,2,7,2.4424621,27338,37,136748
0,0,0,1,1,2,7,2.5895214,27338,37,136748
0,0,0,1,1,2,6,3.0733729,27338,37,136748
0,0,0,1,1,2,5,3.7663804,27338,37,136748
0,0,0,1,1,3,5,4.5744531,27338,37,136748
0,0,0,0,1,3,5,5.4466156,27338,37,136748
0,0,0,0,1,3,5,6.3565416,27338,37,136748
0,0,0,0,1,3,5,6.9921384,27338,37,136748
0,0,0,0,1,3,5,6.0406953,27338,37,136748
0,0,0,0,1,3,5,5.1078371,27338,37,136748
0,0,0,1,1,1,5,4.2059482,27338,37,136748
0,0,0,1,1,1,5,3.3600595,27338,37,136748
0,0,0,1,1,1,5,2.6248809,27338,37,136748
0,0,0,1,1,1,5,2.118962,27338,37,136748
0,0,0,1,1,1,5,2.0223748,27338,37,136748
0,0,0,1,1,2,5,2.3853721,27338,37,136748
0,0,0,1,1,2,5,3.0479501,27338,37,136748
0,0,0,1,1,2,4,3.8587563,27338,37,136748
0,0,0,1,1,2,4,4.7423623,27338,37,136748
0,0,0,0,2,2,4,5.6648036,27338,37,136748
0,0,0,0,0,1,7,9.4942401,27338,37,136748
0,0,0,0,0,1,6,9.2427064,27338,37,136748
0,0,0,0,0,1,6,8.2563685,27338,37,136748
0,0,0,0,0,1,6,7.2737625,27338,37,136748
0,0,0,0,1,1,7,6.2966357,27338,37,136748
0,0,0,0,1,1,7,5.3280035,27338,37,136748
0,0,0,1,1,1,7,4.3735136,27338,37,136748
0,0,0,1,1,1,7,3.4449414,27338,37,136748
0,0,0,1,1,2,7,2.5705293,27338,37,136748
0,0,1,1,1,2,7,1.8296505,27338,37,136748
0,0,1,1,1,2,7,1.4448602,27338,37,136748
0,0,1,1,1,2,7,1.6815532,27338,37,136748
0,0,0,1,1,2,7,2.3595807,27338,37,136748
0,0,0,1,1,2,5,3.2105484,27338,37,136748
0,0,0,1,1,2,5,4.1288765,27338,37,136748
0,0,0,0,1,3,6,5.0781513,27338,37,136748
0,0,0,0,1,3,5,6.0438085,27338,37,136748
0,0,0,0,0,3,5,7.0190898,27338,37,136748
0,0,0,0,1,3,5,6.4412732,27338,37,136748
0,0,0,0,1,2,5,5.5758407,27338,37,136748
0,0,0,1,1,2,5,4.7634021,27338,37,136748
0,0,0,1,1,1,5,4.0360872,27338,37,136748
0,0,0,1,1,1,5,3.4481879,27338,37,136748
0,0,0,1,1,1,5,3.0805844,27338,37,136748
0,0,0,1,1,1,5,3.0149627,27338,37,136748
0,0,0,1,1,1,5,3.2695565,27338,37,136748
0,0,0,1,1,2,5,3.7802116,27338,37,136748
0,0,0,1,1,2,5,4.4598206,27338,37,136748
0,0,0,0,1,2,4,5.2430907,27338,37,136748
0,0,0,0,1,2,4,6.090156,27338,37,136748
0,0,0,0,0,1,7,8.8068494,27338,37,136748
0,0,0,0,0,2,6,9.1405482,27338,37,136748
0,0,0,0,0,1,6,8.1418438,27338,37,136748
0,0,0,0,0,1,6,7.143502,27338,37,136748
0,0,0,0,1,1,6,6.1456994,27338,37,136748
0,0,0,0,1,1,7,5.1487495,27338,37,136748
0,0,0,1,1,1,7,4.1532663,27338,37,136748
0,0,0,1,1,1,7,3.1606362,27338,37,136748
0,0,0,1,1,1,7,2.1747692,27338,37,136748
0,0,1,1,1,1,7,1.2122793,27338,37,136748
1,1,1,1,1,2,7,0.4578439,27338,37,136748
0,1,1,1,1,2,7,0.974485,27338,37,136748
0,0,1,1,1,2,6,1.9208386,27338,37,136748
0,0,0,1,1,2,5,2.903381,27338,37,136748
0,0,0,1,1,2,5,3.8948198,27338,37,136748
0,0,0,1,1,3,6,4.8897465,27338,37,136748
0,0,0,0,1,3,6,5.8863929,27338,37,136748
0,0,0,0,1,2,5,6.884012,27338,37,136748
0,0,0,0,1,2,5,6.9634761,27338,37,136748
0,0,0,0,1,2,5,6.1717096,27338,37,136748
0,0,0,0,1,2,5,5.4488531,27338,37,136748
0,0,0,1,1,1,5,4.8259714,27338,37,136748
0,0,0,1,1,1,5,4.3462628,27338,37,136748
0,0,0,1,1,1,5,4.0607881,27338,37,136748
0,0,0,1,1,1,5,4.0112342,27338,37,136748
0,0,0,1,1,1,5,4.2059482,27338,37,136748
0,0,0,1,1,1,5,4.6141088,27338,37,136748
0,0,0,0,1,2,5,5.1855569,27338,37,136748
0,0,0,0,1,2,5,5.8728187,27338,37,136748
0,0,0,0,1,2,4,6.6400301,27338,37,136748
0,0,0,0,0,1,6,8.1841674,27338,37,136748
0,0,0,0,0,2,6,9.0140222,27338,37,136748
0,0,0,0,0,2,6,8.1493325,27338,37,136748
0,0,0,0,0,1,6,7.1520361,27338,37,136748
0,0,0,0,1,1,6,6.155617,27338,37,136748
0,0,0,0,1,1,7,5.1605834,27338,37,136748
0,0,0,1,1,1,7,4.1679277,27338,37,136748
0,0,0,1,1,1,7,3.1798775,27338,37,136748
0,0,0,1,1,1,7,2.2026396,27338,37,136748
0,0,1,1,1,1,7,1.2615946,27338,37,136748
0,1,1,1,1,1,7,0.5758654,27338,37,136748
